-51641 + -58941i,-40504 + -40867i,-46140 + -12552i,-39792 + -27800i,34300 + 86704i,97562 + 87525i,88540 + -93196i,-45500 + -29148i,-85729 + 87155i,-39860 + -88516i,-13170 + 60803i,-78171 + 2267i,56259 + -43320i,-49117 + 20831i,81001 + -83310i,-9834 + 92862i,-41008 + -69060i,67270 + -32962i,-47880 + -58425i,18060 + -54349i,-3403 + -56214i,-60995 + -79716i,-80682 + -13948i,64523 + 31340i,95637 + 58021i,56072 + 78363i,62435 + -10997i,-49040 + 81835i,-8506 + -78542i,-11131 + 38442i,81139 + 82124i,62419 + 41139i,
-42175 + 11846i,-70869 + -54200i,64503 + 20277i,-79617 + -83547i,-53238 + 22586i,951 + 42665i,-88141 + 22192i,30725 + 65786i,-86731 + -32493i,-36232 + 75078i,60014 + 39586i,-53849 + -60788i,-8777 + 33938i,-53845 + -62455i,67636 + -71639i,-36560 + 81972i,31098 + -27460i,-16369 + -9053i,-14565 + -99446i,-73774 + -33837i,-64995 + -82066i,61982 + 4631i,-4648 + -72135i,-17367 + -76855i,38427 + -50149i,30358 + -97012i,66258 + -79800i,3867 + 65016i,-59160 + 65728i,22755 + -88535i,-47923 + 10488i,44361 + -27050i,
2978 + 82667i,-22904 + -2557i,41058 + -94450i,-33825 + -80760i,71086 + -88851i,53072 + 85145i,87378 + -19526i,76768 + -46465i,-35690 + 37691i,9576 + 17697i,28440 + 58224i,83032 + -89366i,40057 + -97473i,-8228 + -39725i,47988 + -47042i,-21931 + 3571i,94066 + 6335i,-78372 + 16619i,60604 + 52235i,-41916 + 18621i,39834 + 64058i,10090 + 73714i,88324 + -39660i,-68197 + 92727i,-19169 + 65926i,18154 + -31748i,30354 + -86287i,59166 + -89908i,-89670 + 68865i,-23437 + 97612i,-88161 + 17934i,39970 + 29177i,
-49565 + 1093i,-59384 + 88947i,-8118 + -48886i,-44289 + 70944i,-1954 + 31759i,4824 + -59846i,14420 + -24835i,24983 + -44861i,-20837 + -87001i,63613 + 22142i,87240 + -88259i,-68704 + 81494i,85025 + 35124i,69792 + -92246i,61800 + -3568i,-17664 + -9023i,-57355 + 33538i,-8078 + -65346i,94466 + -97562i,35345 + 94729i,-88708 + -1509i,8743 + 2604i,-81243 + -67992i,-74185 + 44570i,-79228 + -93520i,-64989 + -70750i,-18495 + 32898i,-70454 + 87615i,93924 + 51770i,28558 + -71625i,88602 + 53292i,-37697 + -91697i,
-25859 + -58869i,-88231 + -52652i,97888 + -74904i,92052 + -87889i,-4021 + -41027i,-79325 + -34764i,-76915 + 9202i,-65716 + 74917i,-94328 + 5059i,-72188 + -80541i,57785 + -31509i,-18106 + 83477i,86410 + -45472i,-4056 + 50035i,76755 + -31140i,78178 + 25601i,73940 + 63617i,-32474 + 19120i,55732 + 50365i,6977 + 2419i,-57628 + 17803i,-38329 + 6112i,-1489 + 99421i,-50751 + 53532i,-55451 + -90567i,-10972 + 45223i,73006 + -24418i,28178 + 69038i,18387 + 59665i,78008 + 11965i,99440 + 22814i,-85275 + -24403i,
-52485 + 30647i,-74491 + 40039i,56184 + -61251i,-57955 + 57212i,-4121 + 33836i,-52641 + 13289i,18447 + 72597i,-9635 + 50453i,47401 + -52605i,-75863 + -89147i,76593 + -207i,-75916 + 29024i,-36495 + -1856i,-29046 + 77730i,73364 + -4276i,2164 + 38145i,31413 + 83718i,-44401 + -57489i,-31770 + 96430i,83701 + 71773i,82091 + -65791i,-4866 + -25111i,-15434 + 15828i,-35238 + -63966i,51787 + -40899i,39863 + -14245i,43457 + -63189i,-37493 + 36850i,-19171 + 18205i,25757 + 24327i,-62919 + 6073i,-50357 + -96480i,
40695 + -61013i,-90428 + -37555i,67463 + 55632i,78895 + 70252i,44344 + -21108i,65037 + -79338i,-46134 + -69673i,64086 + -89754i,85104 + -38937i,52901 + 78358i,-65562 + 80988i,-76237 + -9226i,87811 + 80927i,49470 + -18607i,7420 + 59815i,82239 + -28731i,-20888 + -99708i,-7056 + 17799i,-40502 + -65084i,86027 + -50780i,-18043 + -84252i,27380 + -71924i,-54563 + -85181i,-86381 + -66954i,83440 + 95295i,-88865 + 77760i,-96124 + 67846i,-49542 + 44135i,-81707 + -39786i,24245 + -62604i,-83478 + -32480i,-43135 + 4796i,
-47510 + 63632i,-40600 + -96915i,-96802 + -2084i,49830 + -48617i,-48659 + 33773i,-20119 + -95675i,91105 + 54490i,44494 + 63121i,-91563 + -84090i,97851 + -54292i,33853 + -94527i,21946 + 37415i,-16381 + 81003i,-87410 + -99872i,88710 + -4336i,-60888 + -26329i,-87951 + -13379i,-34576 + -37777i,95267 + 61141i,-40700 + -28138i,120 + -79106i,-83144 + -64863i,86133 + 83064i,-29882 + 3621i,59443 + 75781i,74496 + -90633i,-26836 + 11740i,-25800 + 9430i,-92548 + -20024i,-54184 + 14363i,-2272 + 81330i,45438 + -21731i,
61808 + -28998i,-8327 + 17713i,20767 + 55754i,19128 + -93105i,89355 + 68525i,-84065 + 46620i,-96871 + -9945i,92723 + 3141i,-82611 + 73894i,-30880 + 58435i,14957 + 42614i,69519 + 27270i,-30895 + 58126i,-17894 + -90391i,-68136 + -55407i,-46992 + -49706i,27440 + 82920i,2838 + -66973i,9359 + -70460i,-82302 + 86856i,-72688 + 25819i,51337 + 95595i,-47347 + -1150i,-80494 + 14805i,-74610 + -53290i,46330 + 74598i,31764 + 61313i,51885 + -44087i,-28814 + -8731i,-75293 + 69834i,99037 + 27490i,-24566 + 47646i,
-16003 + -33369i,-53224 + -39964i,-5555 + -94258i,20657 + -99450i,78174 + 87175i,85805 + 94901i,-18795 + -71913i,8650 + -75383i,39497 + -72647i,-68596 + 15664i,52881 + -39372i,58048 + -41661i,26740 + 40621i,-39153 + -74159i,-49848 + -37523i,-81391 + -85090i,43564 + -34178i,95143 + 14357i,74084 + -1765i,-20132 + -88600i,-16491 + 43075i,55477 + 72768i,48947 + 60504i,50412 + -35070i,-54232 + -73625i,42836 + -85901i,-65019 + 15935i,-17844 + -18778i,-2542 + 30512i,61314 + -40636i,83378 + 54150i,80110 + -61410i,
26648 + 54546i,78851 + 52039i,-7703 + 75426i,27885 + 14169i,-11589 + 97586i,-78635 + 29460i,26 + -89011i,-44300 + -65767i,4943 + -44883i,11463 + -58250i,84258 + 81014i,57923 + 5221i,-69668 + 12193i,86390 + 65107i,4262 + 46090i,43853 + 38934i,25487 + -20325i,-7337 + 21508i,-58622 + -30922i,-52532 + -46643i,96412 + -82314i,50284 + -63745i,-8530 + -72521i,40533 + 37076i,91958 + -88815i,-43120 + -78986i,9339 + -35568i,-48745 + 66962i,82138 + -94831i,16344 + 54768i,-85377 + -48342i,-39318 + -69554i,
